iter	RMSE
148	1.366544069
149	1.366515851
150	1.366135601
151	1.366081859
152	1.365704987
153	1.366018512
154	1.36612506
155	1.365806991
156	1.365926095
157	1.365874545
158	1.365663429
159	1.365572029
160	1.365536717
161	1.365151972
162	1.365228183
163	1.364846546
164	1.364782027
165	1.364059064
166	1.363994232
167	1.363705091
168	1.36358948
169	1.36352533
170	1.363672955
171	1.363437696
172	1.36344673
173	1.363291008
174	1.363154189
175	1.363202254
176	1.363658684
177	1.362943488
178	1.362514795
179	1.362614193
180	1.362573799
181	1.362275245
182	1.3623911
183	1.362600012
184	1.362851531
185	1.362619795
186	1.362484005
187	1.362605885
188	1.36268977
189	1.362974365
190	1.362934338
191	1.363380643
192	1.363738725
193	1.363450807
194	1.363390018
195	1.363364223
196	1.363188485
197	1.363173912
198	1.363311824
199	1.363415852
200	1.363247689
201	1.363548029
202	1.363017746
203	1.363406108
204	1.362957051
205	1.362783453
206	1.362933058
207	1.363153583
208	1.363350651
209	1.363168255
210	1.363407655
211	1.363893171
212	1.363900748
213	1.364080914
214	1.364160227
215	1.364436782
216	1.364155014
217	1.364584376
218	1.364244412
219	1.364594991
220	1.364371699
221	1.364114977
222	1.363911379
223	1.364149879
224	1.36427641
225	1.364212012
226	1.364131608
227	1.363921829
228	1.363901028
229	1.363707994
230	1.363767504
231	1.3639181
232	1.364083794
233	1.364630823
234	1.364376145
235	1.364352214
236	1.364138885
237	1.364441578
238	1.364589165
239	1.364250084
240	1.364453978
241	1.364395094
242	1.364480051
243	1.364146136
244	1.36418901
245	1.364448732
246	1.364339905
247	1.363972759
248	1.364098952
249	1.363651068
250	1.363673971
251	1.363611415
252	1.363770438
253	1.363893439
254	1.3639339
255	1.363879724
256	1.363768647
257	1.363555943
258	1.363845916
259	1.363422414
260	1.363517737
261	1.363539143
262	1.363652743
263	1.363106423
264	1.36334678
265	1.363346589
266	1.363281837
267	1.363327905
268	1.362901798
269	1.362755924
270	1.362764097
271	1.362927939
272	1.363326281
273	1.36326268
274	1.363552608
275	1.363687422
276	1.363561998
277	1.363223191
278	1.363531902
279	1.363625818
280	1.363595451
281	1.363773501
282	1.363634591
283	1.363672585
284	1.363797797
285	1.363775502
286	1.363877665
287	1.364018137
288	1.364259282
289	1.364273835
290	1.364483399
291	1.364714099
292	1.364866994
293	1.365022042
294	1.365069057
295	1.364978703
296	1.364904874
297	1.364809165
298	1.36489899
299	1.364908587
300	1.364800753
301	1.364822872
302	1.364830827
303	1.364799865
304	1.364837886
305	1.364243863
306	1.36479531
307	1.364592046
308	1.364624676
309	1.364250851
310	1.364128364
311	1.364378865
312	1.364277144
313	1.364342797
314	1.364192978
315	1.364241231
316	1.364287256
317	1.36435221
318	1.364325318
319	1.364581056
320	1.364676095
321	1.364496005
322	1.364538935
323	1.364725819
324	1.364795691
325	1.364834064
326	1.364634608
327	1.364742281
328	1.364647004
329	1.364321234
330	1.364083978
331	1.364202821
332	1.364441354
333	1.364711352
334	1.364730981
335	1.364769435
336	1.365026368
337	1.365315132
338	1.364777992
339	1.364861561
340	1.364906067
341	1.365223911
342	1.365172911
343	1.365150672
344	1.365091296
345	1.365383549
346	1.365310499
347	1.365407555
348	1.365579605
349	1.365584226
350	1.365835381
351	1.366239267
352	1.365705645
353	1.366004129
354	1.366192953
355	1.366161773
356	1.366371888
357	1.366364288
358	1.366231129
359	1.366170209
360	1.366055231
361	1.365574065
362	1.365638009
363	1.365726608
364	1.3655905
365	1.365639644
366	1.365997318
367	1.366213482
368	1.366085006
369	1.366386791
370	1.366453582
371	1.366276317
372	1.366210004
373	1.366180253
374	1.366295841
375	1.36622947
376	1.366216863
377	1.36615966
378	1.366564981
379	1.366766191
380	1.366273999
381	1.366057554
382	1.366195817
383	1.366250124
384	1.366301598
385	1.365862919
386	1.365685258
387	1.365756978
388	1.366317111
389	1.366035202
390	1.365908364
391	1.366025163
392	1.365955188
393	1.365651699
394	1.365671523
395	1.365684883
396	1.365776097
397	1.365558269
398	1.365302424
399	1.365427291
400	1.365361325
401	1.364970311
402	1.364361854
403	1.364378478
404	1.364416648
405	1.364415798
406	1.364000452
407	1.36406075
408	1.364157344
409	1.364076174
410	1.364161838
411	1.364470148
412	1.364575319
413	1.364494881
414	1.364434241
415	1.364346896
416	1.364664149
417	1.364965871
418	1.365008071
419	1.364779314
420	1.365038653
421	1.36538085
422	1.365240787
423	1.36528188
424	1.365708444
425	1.3660558
426	1.366694647
427	1.36670835
428	1.366470828
429	1.366358164
430	1.366428011
431	1.366398656
432	1.366208652
433	1.366236396
434	1.366255757
435	1.366005156
436	1.366189152
437	1.366162336
438	1.366015564
439	1.366414534
440	1.366554121
441	1.366563445
442	1.366629813
443	1.366533383
444	1.366441082
445	1.36634416
446	1.366448686
447	1.366855003
448	1.366954488
449	1.367198579
450	1.367249128
451	1.367202435
452	1.367511293
453	1.367621664
454	1.367608787
455	1.367607938
456	1.367052867
457	1.367292618
458	1.367262466
459	1.367305049
460	1.367444855
461	1.367524437
462	1.367037165
463	1.367080888
464	1.367110496
465	1.367246941
466	1.367097373
467	1.366961655
468	1.367365569
469	1.367479411
470	1.367677656
471	1.367984407
472	1.367894499
473	1.367904614
474	1.367983512
475	1.368140094
476	1.368060849
477	1.368187489
478	1.368252757
479	1.368123201
480	1.368089607
481	1.36810867
482	1.368312193
483	1.368597517
484	1.368478793
485	1.36827969
486	1.36854273
487	1.368375595
488	1.368441997
489	1.368294202
490	1.368265257
491	1.368236685
492	1.368877733
493	1.369022395
494	1.369224937
495	1.369122312
496	1.369084006
497	1.369189418
498	1.369340976
499	1.369945628
500	1.369989398
501	1.370019419
502	1.37005746
503	1.369844417
504	1.369811351
505	1.369931737
506	1.370187355
507	1.370119069
508	1.370002026
509	1.370242393
510	1.370364693
511	1.370491455
512	1.370736163
513	1.37068922
514	1.370771962
515	1.371104572
516	1.371223282
517	1.371388065
518	1.371335075
519	1.370993047
520	1.371347153
521	1.371145122
522	1.371150467
523	1.37151459
524	1.371744022
525	1.37166848
526	1.37180405
527	1.371552733
528	1.371574047
529	1.371568979
530	1.371396293
531	1.37123545
532	1.371587387
533	1.371765559
534	1.372052222
535	1.371477771
536	1.371429178
537	1.371170731
538	1.371397134
539	1.371454443
540	1.371609752
541	1.371945625
542	1.371860611
543	1.37186517
544	1.372047371
545	1.371805353
546	1.371223611
547	1.371194657
548	1.371210396
549	1.370991348
550	1.370981883
551	1.370785923
552	1.370520976
553	1.37032381
554	1.370317112
555	1.370038276
556	1.370022924
557	1.370134718
558	1.370129093
559	1.369740143
560	1.369853875
561	1.369757392
562	1.369425449
563	1.369351521
564	1.369569964
565	1.369684292
566	1.369663415
567	1.369829848
568	1.370122057
569	1.370119157
570	1.370108
571	1.369983567
572	1.370047792
573	1.369950732
574	1.370149055
575	1.370056939
576	1.36979288
577	1.369700979
578	1.369771936
579	1.370234289
580	1.370045021
581	1.370238586
582	1.369847849
583	1.369950412
584	1.370080086
585	1.370026953
586	1.370059227
587	1.369884924
588	1.369993608
589	1.369914056
590	1.370341106
591	1.370217967
592	1.370274099
593	1.370188652
594	1.37027695
595	1.370191153
596	1.370366028
597	1.370333901
598	1.370435785
599	1.370586636
600	1.370628416
601	1.370482484
602	1.370738057
603	1.370614471
604	1.371024587
605	1.37112284
606	1.371374439
607	1.371295381
608	1.371476867
609	1.371764754
610	1.371866712
611	1.371810444
612	1.371748317
613	1.372067161
614	1.372035906
615	1.372267112
616	1.372233653
617	1.372476705
618	1.372704298
619	1.373371973
620	1.373312843
621	1.37324577
622	1.373348441
623	1.373375603
624	1.373372226
625	1.372776598
626	1.372778531
627	1.3726065
628	1.372728176
629	1.373317221
630	1.373596028
631	1.373628043
632	1.373412066
633	1.373419515
634	1.373361774
635	1.37317997
636	1.373116985
637	1.373366195
638	1.373115635
639	1.373055208
640	1.372698703
641	1.372733487
642	1.372934214
643	1.372951826
644	1.372916181
645	1.373258258
646	1.373294741
647	1.373315587
648	1.373271538
649	1.372989893
650	1.372958181
651	1.373063588
652	1.373046924
653	1.373152698
654	1.373233433
655	1.37319781
656	1.373269078
657	1.373376252
658	1.37366655
659	1.373719808
660	1.373872882
661	1.374061762
662	1.374104933
663	1.374010701
664	1.374419429
665	1.374632936
666	1.375003541
667	1.375016406
668	1.375072279
669	1.3751639
670	1.375382161
671	1.375406922
672	1.375318457
673	1.375101681
674	1.375069305
675	1.375352846
676	1.37520085
677	1.375065724
678	1.375197532
679	1.375357124
680	1.375404606
681	1.375326832
682	1.375293776
683	1.375376577
684	1.375442737
685	1.375627734
686	1.375626742
687	1.375678547
688	1.37623471
689	1.376170434
690	1.37628958
691	1.376224205
692	1.37652414
693	1.376938946
694	1.376814354
695	1.376767434
696	1.376648838
697	1.37653109
698	1.376778073
699	1.376736423
700	1.376965729
701	1.377252575
702	1.377194841
703	1.377126486
704	1.377339159
705	1.37731947
706	1.37772376
707	1.377880133
708	1.378025226
709	1.37890475
710	1.378603942
711	1.378471856
712	1.378506334
713	1.378605362
714	1.378796041
715	1.378782543
716	1.378873535
717	1.37899422
718	1.378807317
719	1.378775448
720	1.378847181
721	1.379361046
722	1.379460453
723	1.379066528
724	1.379013537
725	1.378675189
726	1.378771768
727	1.378585871
728	1.378332329
729	1.378365959
730	1.378397286
731	1.378484807
732	1.378192039
733	1.37797933
734	1.378065163
735	1.378119743
736	1.378022817
737	1.378141267
738	1.378272281
739	1.378534478
740	1.378464199
741	1.37866905
742	1.37905372
743	1.379095473
744	1.37919573
745	1.379345797
746	1.379408796
747	1.37948229
748	1.379416621
749	1.379451359
750	1.379415726
751	1.379312799
752	1.379507067
753	1.379564187
754	1.379519362
755	1.379590029
756	1.379775713
757	1.379610806
758	1.379734694
759	1.379668951
760	1.379559433
761	1.379547649
762	1.37997071
763	1.380010137
764	1.380505694
765	1.380467562
766	1.380399043
767	1.380544354
768	1.380466517
769	1.380125977
770	1.380191736
771	1.380115483
772	1.379880362
773	1.379718764
774	1.379770364
775	1.379764283
776	1.379918614
777	1.379789933
778	1.379511047
779	1.379257789
780	1.379296966
781	1.379457027
782	1.379845207
783	1.380027355
784	1.380163417
785	1.379931498
786	1.379770426
787	1.379887806
788	1.380225333
789	1.380078985
790	1.380236381
791	1.380310877
792	1.380339818
793	1.380284266
794	1.380329906
795	1.380354837
796	1.380483204
797	1.380414893
798	1.380506598
799	1.380420104
